,FileName,Label,Length
3263,LA_D_2195770,spoof,2.85425
3264,LA_D_2196548,spoof,3.5280625
3265,LA_D_2196619,spoof,3.7433125
3266,LA_D_2196978,spoof,2.348875
3267,LA_D_2197132,spoof,1.765875
3268,LA_D_2197517,spoof,3.93725
3269,LA_D_2197541,spoof,2.5926875
3270,LA_D_2197811,spoof,2.7134375
3271,LA_D_2197985,spoof,1.03375
3272,LA_D_2198462,spoof,3.5393125
3273,LA_D_2198817,spoof,2.9570625
3274,LA_D_2199197,spoof,4.0963125
3275,LA_D_2199278,spoof,4.044125
3276,LA_D_2200669,spoof,3.9120625
3277,LA_D_2201205,spoof,3.24875
3278,LA_D_2201640,spoof,1.4325625
3279,LA_D_2202228,spoof,1.6205625
3280,LA_D_2204353,spoof,1.3701875
3281,LA_D_2204777,spoof,3.1510625
3282,LA_D_2205300,spoof,1.63
3283,LA_D_2205416,spoof,2.4689375
3284,LA_D_2207462,spoof,1.871125
3285,LA_D_2207720,spoof,2.90225
3286,LA_D_2208401,spoof,2.172125
3287,LA_D_2208415,spoof,3.923375
3288,LA_D_2209839,bonafide,2.556375
3289,LA_D_2210828,spoof,2.724125
3290,LA_D_2211287,spoof,3.7931875
3291,LA_D_2211657,spoof,3.35425
3292,LA_D_2212252,spoof,3.8811875
3293,LA_D_2212414,bonafide,3.3668125
3294,LA_D_2212426,spoof,2.2765
3295,LA_D_2212427,spoof,3.629375
3296,LA_D_2213830,spoof,1.3385
3297,LA_D_2214214,spoof,3.622
3298,LA_D_2214692,spoof,2.868
3299,LA_D_2215146,spoof,1.446125
3300,LA_D_2215298,spoof,5.9494375
3301,LA_D_2216630,spoof,8.1985
3302,LA_D_2216664,spoof,6.3855
3303,LA_D_2217221,spoof,3.3294375
3304,LA_D_2218413,spoof,3.386125
3305,LA_D_2218447,spoof,3.6615625
3306,LA_D_2218453,spoof,6.0596875
3307,LA_D_2218486,spoof,3.0985625
3308,LA_D_2218719,spoof,2.2485625
3309,LA_D_2218769,spoof,1.745875
3310,LA_D_2219009,spoof,4.88375
3311,LA_D_2219332,spoof,2.68625
3312,LA_D_2219851,spoof,1.961375
3313,LA_D_2219894,spoof,4.3000625
3314,LA_D_2220021,spoof,2.3468125
3315,LA_D_2220324,spoof,3.0125625
3316,LA_D_2220548,spoof,2.763625
3317,LA_D_2220720,spoof,2.4026875
3318,LA_D_2221985,spoof,1.662875
3319,LA_D_2222169,spoof,2.7569375
3320,LA_D_2222274,spoof,2.7319375
3321,LA_D_2222489,spoof,2.0646875
3322,LA_D_2222567,spoof,5.537
3323,LA_D_2222599,spoof,3.1378125
3324,LA_D_2223087,spoof,4.351
3325,LA_D_2223225,bonafide,3.4985
3326,LA_D_2223300,spoof,1.976125
3327,LA_D_2223464,spoof,3.747125
3328,LA_D_2223569,spoof,1.401875
3329,LA_D_2223782,spoof,4.424
3330,LA_D_2224110,spoof,3.439875
3331,LA_D_2224413,spoof,5.697875
3332,LA_D_2224784,spoof,2.730625
3333,LA_D_2225547,spoof,1.677625
3334,LA_D_2225574,spoof,5.0755625
3335,LA_D_2225615,spoof,5.098375
3336,LA_D_2226134,spoof,2.86175
3337,LA_D_2226291,spoof,3.2971875
3338,LA_D_2226509,spoof,4.307625
3339,LA_D_2226779,spoof,2.4419375
3340,LA_D_2227239,bonafide,3.237
3341,LA_D_2227292,spoof,0.892875
3342,LA_D_2227552,spoof,2.293125
3343,LA_D_2227757,spoof,1.7508125
3344,LA_D_2227760,bonafide,3.877
3345,LA_D_2227994,spoof,2.425
3346,LA_D_2228121,spoof,4.1345
3347,LA_D_2228196,spoof,3.8751875
3348,LA_D_2228504,spoof,5.564375
3349,LA_D_2228641,spoof,5.243625
3350,LA_D_2228764,spoof,2.049125
3351,LA_D_2229754,spoof,3.592625
3352,LA_D_2230192,bonafide,3.454125
3353,LA_D_2230194,spoof,5.53275
3354,LA_D_2230362,spoof,4.9989375
3355,LA_D_2230489,spoof,4.73
3356,LA_D_2231364,spoof,6.656
3357,LA_D_2231411,spoof,5.9741875
3358,LA_D_2231963,spoof,1.5319375
3359,LA_D_2232106,bonafide,5.802125
3360,LA_D_2233973,spoof,3.8063125
3361,LA_D_2234125,spoof,4.928625
3362,LA_D_2235229,spoof,4.574875
3363,LA_D_2236885,spoof,3.153625
3364,LA_D_2237091,spoof,4.51775
3365,LA_D_2237304,bonafide,4.3461875
3366,LA_D_2237572,spoof,1.43375
3367,LA_D_2238363,spoof,1.911375
3368,LA_D_2238605,spoof,3.385
3369,LA_D_2238664,spoof,3.68925
3370,LA_D_2238824,spoof,1.5279375
3371,LA_D_2238837,spoof,3.673
3372,LA_D_2239594,spoof,1.829875
3373,LA_D_2239661,spoof,2.4924375
3374,LA_D_2239802,spoof,3.8635
3375,LA_D_2240494,spoof,3.2735625
3376,LA_D_2240504,spoof,3.4730625
3377,LA_D_2240941,spoof,3.4961875
3378,LA_D_2241719,spoof,4.3525625
3379,LA_D_2242074,bonafide,3.7080625
3380,LA_D_2242311,bonafide,4.436125
3381,LA_D_2242376,spoof,1.9258125
3382,LA_D_2242800,spoof,3.017875
3383,LA_D_2242907,spoof,1.6151875
3384,LA_D_2243154,spoof,2.8619375
3385,LA_D_2243169,spoof,4.0018125
3386,LA_D_2243488,spoof,4.549875
3387,LA_D_2244005,spoof,6.5893125
3388,LA_D_2244382,spoof,3.6318125
3389,LA_D_2245059,spoof,1.8260625
3390,LA_D_2245814,spoof,5.2470625
3391,LA_D_2245820,spoof,3.3251875
3392,LA_D_2246688,spoof,3.706875
3393,LA_D_2247196,spoof,3.03675
3394,LA_D_2247282,spoof,3.20775
3395,LA_D_2247309,spoof,2.440375
3396,LA_D_2247699,spoof,2.23225
3397,LA_D_2248057,spoof,1.61075
3398,LA_D_2248106,bonafide,3.7110625
3399,LA_D_2248370,spoof,3.4889375
3400,LA_D_2248830,spoof,6.78675
3401,LA_D_2249074,spoof,1.9595625
3402,LA_D_2250398,spoof,2.728625
3403,LA_D_2250508,bonafide,2.5981875
3404,LA_D_2251028,spoof,1.940375
3405,LA_D_2251423,spoof,3.968125
3406,LA_D_2252345,spoof,2.988625
3407,LA_D_2252399,spoof,4.0075
3408,LA_D_2252538,spoof,1.78375
3409,LA_D_2252677,bonafide,5.8370625
3410,LA_D_2254222,spoof,4.898875
3411,LA_D_2254293,spoof,3.722125
3412,LA_D_2254543,spoof,2.761625
3413,LA_D_2254857,spoof,2.622375
3414,LA_D_2255226,spoof,6.205875
3415,LA_D_2255247,bonafide,2.854
3416,LA_D_2255957,spoof,1.849625
3417,LA_D_2256022,spoof,3.06275
3418,LA_D_2256162,spoof,3.3286875
3419,LA_D_2256901,spoof,1.953875
3420,LA_D_2256955,spoof,5.4058125
3421,LA_D_2258297,spoof,3.5838125
3422,LA_D_2258459,spoof,1.9879375
3423,LA_D_2258741,spoof,5.48325
3424,LA_D_2258916,spoof,1.9223125
3425,LA_D_2259016,spoof,4.3984375
3426,LA_D_2259043,bonafide,2.551625
3427,LA_D_2259292,spoof,3.2679375
3428,LA_D_2259315,spoof,2.55725
3429,LA_D_2259476,spoof,3.7856875
3430,LA_D_2259559,spoof,3.5930625
3431,LA_D_2259759,spoof,3.203875
3432,LA_D_2260376,spoof,5.838875
3433,LA_D_2261624,spoof,2.557625
3434,LA_D_2262103,spoof,3.667
3435,LA_D_2262952,spoof,3.841625
3436,LA_D_2263211,spoof,4.59025
3437,LA_D_2263743,spoof,6.9910625
3438,LA_D_2263827,spoof,6.0656875
3439,LA_D_2264682,bonafide,3.621
3440,LA_D_2265031,spoof,4.513875
3441,LA_D_2265315,bonafide,4.388875
3442,LA_D_2265384,spoof,3.664
3443,LA_D_2265492,spoof,4.2776875
3444,LA_D_2265780,spoof,1.8199375
3445,LA_D_2266995,spoof,2.0361875
3446,LA_D_2267149,spoof,2.7090625
3447,LA_D_2267325,spoof,1.664625
3448,LA_D_2267504,spoof,4.399875
3449,LA_D_2268116,spoof,4.2068125
3450,LA_D_2268605,spoof,3.061
3451,LA_D_2270021,spoof,3.5323125
3452,LA_D_2270025,spoof,2.744125
3453,LA_D_2270073,spoof,2.890875
3454,LA_D_2272161,spoof,3.8685625
3455,LA_D_2273005,spoof,2.67725
3456,LA_D_2273149,spoof,5.0415625
3457,LA_D_2273204,spoof,5.9195625
3458,LA_D_2273809,spoof,2.9153125
3459,LA_D_2274164,bonafide,2.7289375
3460,LA_D_2274606,spoof,4.3028125
3461,LA_D_2274956,spoof,2.7183125
3462,LA_D_2275470,spoof,2.63025
3463,LA_D_2275662,spoof,5.7954375
3464,LA_D_2276174,spoof,2.766375
3465,LA_D_2276836,spoof,2.8750625
3466,LA_D_2276956,spoof,4.685625
3467,LA_D_2277312,spoof,4.13275
3468,LA_D_2278186,spoof,3.43675
3469,LA_D_2278407,spoof,4.21575
3470,LA_D_2279197,spoof,3.5315625
3471,LA_D_2279448,spoof,5.7949375
3472,LA_D_2279462,spoof,3.89375
3473,LA_D_2280242,spoof,1.4476875
3474,LA_D_2280387,spoof,2.93225
3475,LA_D_2280644,spoof,2.5949375
3476,LA_D_2281133,spoof,3.27525
3477,LA_D_2281134,spoof,3.3406875
3478,LA_D_2281393,spoof,2.24425
3479,LA_D_2281493,spoof,3.0721875
3480,LA_D_2282941,spoof,3.3670625
3481,LA_D_2284017,spoof,5.65125
3482,LA_D_2284177,spoof,3.9129375
3483,LA_D_2284232,spoof,3.318125
3484,LA_D_2284815,spoof,1.8160625
3485,LA_D_2285682,bonafide,5.2886875
3486,LA_D_2286137,spoof,2.8153125
3487,LA_D_2286902,bonafide,3.7101875
3488,LA_D_2287060,spoof,2.0923125
3489,LA_D_2287068,spoof,2.9843125
3490,LA_D_2287208,spoof,3.6584375
3491,LA_D_2287585,bonafide,1.8726875
3492,LA_D_2287659,spoof,3.7180625
3493,LA_D_2287702,spoof,4.170875
3494,LA_D_2287910,spoof,6.2258125
3495,LA_D_2288054,spoof,1.96725
3496,LA_D_2288103,spoof,9.0654375
3497,LA_D_2288205,spoof,4.0024375
3498,LA_D_2288300,spoof,2.7106875
3499,LA_D_2288437,spoof,3.017875
3500,LA_D_2288713,spoof,3.7236875
3501,LA_D_2289303,bonafide,2.041
3502,LA_D_2289504,spoof,3.9670625
3503,LA_D_2289857,bonafide,2.9409375
3504,LA_D_2289906,spoof,2.1659375
3505,LA_D_2289949,spoof,2.3921875
3506,LA_D_2290106,spoof,3.325375
3507,LA_D_2290215,spoof,5.795
3508,LA_D_2290223,spoof,3.692125
3509,LA_D_2290487,spoof,4.2143125
3510,LA_D_2290771,spoof,2.555
3511,LA_D_2291030,spoof,2.1961875
3512,LA_D_2291264,spoof,2.865
3513,LA_D_2291346,spoof,4.7558125
3514,LA_D_2291890,spoof,3.910875
3515,LA_D_2292066,spoof,2.973875
3516,LA_D_2292607,spoof,2.692875
3517,LA_D_2292762,spoof,1.447625
3518,LA_D_2293278,spoof,4.0544375
3519,LA_D_2293379,spoof,2.8568125
3520,LA_D_2293445,spoof,2.5954375
3521,LA_D_2293597,spoof,9.3031875
3522,LA_D_2293625,spoof,3.0621875
3523,LA_D_2293647,spoof,3.6373125
3524,LA_D_2293756,spoof,1.4858125
3525,LA_D_2294476,bonafide,3.7029375
3526,LA_D_2294546,spoof,3.9516875
3527,LA_D_2295069,spoof,3.3081875
3528,LA_D_2295230,spoof,2.2130625
3529,LA_D_2295451,spoof,1.950875
3530,LA_D_2295521,spoof,4.042625
3531,LA_D_2296372,spoof,3.1961875
3532,LA_D_2296391,spoof,3.23475
3533,LA_D_2297266,spoof,3.5328125
3534,LA_D_2298020,spoof,3.057
3535,LA_D_2298155,spoof,5.477875
3536,LA_D_2298248,spoof,3.6561875
3537,LA_D_2298574,spoof,6.2683125
3538,LA_D_2299711,spoof,2.9389375
3539,LA_D_2299738,spoof,1.77875
3540,LA_D_2299839,spoof,3.8986875
3541,LA_D_2300503,spoof,4.950375
3542,LA_D_2300597,spoof,1.8235
3543,LA_D_2301233,spoof,3.40825
3544,LA_D_2301497,spoof,3.1466875
3545,LA_D_2301514,spoof,2.555875
3546,LA_D_2301656,spoof,4.7786875
3547,LA_D_2301862,spoof,3.4633125
3548,LA_D_2302005,bonafide,2.8156875
3549,LA_D_2302613,bonafide,2.8585625
3550,LA_D_2302632,bonafide,8.611875
3551,LA_D_2303609,bonafide,1.7465625
3552,LA_D_2304090,spoof,2.0885625
3553,LA_D_2304250,spoof,2.060125
3554,LA_D_2304305,spoof,4.8979375
3555,LA_D_2305845,spoof,3.2983125
3556,LA_D_2306690,spoof,3.3681875
3557,LA_D_2306860,spoof,2.459625
3558,LA_D_2307156,bonafide,5.11875
3559,LA_D_2307932,spoof,3.6623125
3560,LA_D_2307942,spoof,3.712375
3561,LA_D_2308577,spoof,3.5810625
3562,LA_D_2308716,spoof,2.9873125
3563,LA_D_2309565,spoof,2.1585625
3564,LA_D_2309660,spoof,3.7091875
3565,LA_D_2309823,spoof,1.8905
3566,LA_D_2309894,bonafide,5.9258125
3567,LA_D_2310737,spoof,1.7166875
3568,LA_D_2311080,spoof,3.8316875
3569,LA_D_2311237,bonafide,2.1274375
3570,LA_D_2311293,spoof,3.56075
3571,LA_D_2311722,spoof,4.5875625
3572,LA_D_2312696,spoof,4.034
3573,LA_D_2313563,spoof,1.343125
3574,LA_D_2314419,spoof,1.9605
3575,LA_D_2314822,spoof,1.57125
3576,LA_D_2315845,spoof,5.5141875
3577,LA_D_2316551,spoof,1.68375
3578,LA_D_2317032,spoof,3.1605625
3579,LA_D_2317390,spoof,3.5171875
3580,LA_D_2318160,spoof,2.5449375
3581,LA_D_2319450,spoof,2.9470625
3582,LA_D_2319550,spoof,2.3835
3583,LA_D_2319804,spoof,2.2331875
3584,LA_D_2319940,spoof,4.01
3585,LA_D_2320491,spoof,1.73125
3586,LA_D_2320593,spoof,4.1085625
3587,LA_D_2321124,spoof,3.9248125
3588,LA_D_2321587,spoof,6.3145
3589,LA_D_2321687,spoof,2.6804375
3590,LA_D_2321743,spoof,7.8575
3591,LA_D_2322081,bonafide,3.8379375
3592,LA_D_2322141,spoof,4.432375
3593,LA_D_2322438,spoof,3.61825
3594,LA_D_2322982,spoof,4.960375
3595,LA_D_2323254,spoof,1.4858125
3596,LA_D_2323323,spoof,3.239375
3597,LA_D_2323632,spoof,3.21325
3598,LA_D_2323727,spoof,7.1058125
3599,LA_D_2323900,spoof,1.7101875
3600,LA_D_2324235,bonafide,3.581375
3601,LA_D_2324725,spoof,5.54675
3602,LA_D_2325262,spoof,4.714625
3603,LA_D_2325585,spoof,2.0974375
3604,LA_D_2325645,spoof,3.2619375
3605,LA_D_2327064,spoof,1.6693125
3606,LA_D_2327416,spoof,6.3496875
3607,LA_D_2327498,spoof,2.549125
3608,LA_D_2327560,spoof,3.904375
3609,LA_D_2328159,spoof,3.27925
3610,LA_D_2329756,spoof,3.4526875
3611,LA_D_2330181,spoof,3.625375
3612,LA_D_2330610,spoof,3.8328125
3613,LA_D_2330702,spoof,1.130625
3614,LA_D_2331209,spoof,3.4929375
3615,LA_D_2331474,spoof,1.514875
3616,LA_D_2331981,spoof,4.072125
3617,LA_D_2332467,spoof,3.66325
3618,LA_D_2332596,spoof,1.5414375
3619,LA_D_2333460,spoof,2.0438125
3620,LA_D_2333530,spoof,1.8261875
3621,LA_D_2333541,spoof,1.527625
3622,LA_D_2333697,spoof,5.768625
3623,LA_D_2334188,spoof,2.0765
3624,LA_D_2334368,spoof,3.6981875
3625,LA_D_2334588,bonafide,5.5914375
3626,LA_D_2334643,bonafide,4.90125
3627,LA_D_2334671,spoof,3.85475
3628,LA_D_2335219,spoof,6.8004375
3629,LA_D_2335395,spoof,2.68075
3630,LA_D_2335490,spoof,2.0555625
3631,LA_D_2335769,spoof,2.773875
3632,LA_D_2336005,spoof,5.0805
3633,LA_D_2336355,spoof,2.168875
3634,LA_D_2338001,spoof,2.2893125
3635,LA_D_2338525,bonafide,2.85625
3636,LA_D_2339309,spoof,3.2416875
3637,LA_D_2339812,spoof,5.1138125
3638,LA_D_2339825,bonafide,4.9455
3639,LA_D_2339918,spoof,3.9655625
3640,LA_D_2339979,spoof,2.58425
3641,LA_D_2340138,spoof,3.74975
3642,LA_D_2340415,spoof,4.322375
3643,LA_D_2340770,spoof,3.66525
3644,LA_D_2340825,spoof,3.0086875
3645,LA_D_2341150,spoof,6.2289375
3646,LA_D_2341615,spoof,3.489875
3647,LA_D_2341646,spoof,3.127125
3648,LA_D_2341747,spoof,4.2243125
3649,LA_D_2342254,spoof,3.3459375
3650,LA_D_2342626,spoof,1.1431875
3651,LA_D_2342652,spoof,6.214875
3652,LA_D_2343633,spoof,4.3894375
3653,LA_D_2343950,spoof,2.6415
3654,LA_D_2344292,spoof,4.8245
3655,LA_D_2344667,spoof,2.2545
3656,LA_D_2344679,spoof,2.6604375
3657,LA_D_2344937,spoof,2.5526875
3658,LA_D_2345337,spoof,4.4960625
3659,LA_D_2345402,spoof,4.8869375
3660,LA_D_2346599,spoof,1.1538125
3661,LA_D_2347001,spoof,2.5549375
3662,LA_D_2347486,spoof,3.4065
3663,LA_D_2347763,spoof,2.394
3664,LA_D_2348280,spoof,3.13325
3665,LA_D_2348570,spoof,2.48825
3666,LA_D_2348809,spoof,4.786
3667,LA_D_2348890,spoof,2.6646875
3668,LA_D_2349125,spoof,1.962375
3669,LA_D_2349350,spoof,2.166375
3670,LA_D_2349609,spoof,3.873
3671,LA_D_2350008,spoof,4.33375
3672,LA_D_2350043,spoof,2.918375
3673,LA_D_2350123,spoof,3.187625
3674,LA_D_2350572,spoof,3.7878125
3675,LA_D_2350784,spoof,4.3709375
3676,LA_D_2350816,spoof,3.613375
3677,LA_D_2350855,spoof,5.1169375
3678,LA_D_2351670,spoof,6.26025
3679,LA_D_2352067,spoof,2.229875
3680,LA_D_2352367,spoof,3.104375
3681,LA_D_2352643,spoof,1.802375
3682,LA_D_2352772,spoof,3.83775
3683,LA_D_2352862,spoof,4.114625
3684,LA_D_2352948,spoof,2.95775
3685,LA_D_2353795,spoof,2.351
3686,LA_D_2353988,spoof,3.846
3687,LA_D_2354143,spoof,2.89925
3688,LA_D_2354304,spoof,2.6336875
3689,LA_D_2354479,spoof,2.3841875
3690,LA_D_2354611,spoof,2.9455
3691,LA_D_2354675,spoof,2.937125
3692,LA_D_2355980,spoof,3.3295
3693,LA_D_2356169,spoof,1.746375
3694,LA_D_2357327,spoof,6.8865625
3695,LA_D_2357473,spoof,1.5431875
3696,LA_D_2357497,spoof,2.55575
3697,LA_D_2357733,spoof,3.2625625
3698,LA_D_2357913,spoof,2.9425
3699,LA_D_2358779,spoof,2.251875
3700,LA_D_2358821,bonafide,3.4535
3701,LA_D_2358905,spoof,2.4989375
3702,LA_D_2359886,spoof,2.3344375
3703,LA_D_2359956,spoof,4.10825
3704,LA_D_2360026,spoof,2.93075
3705,LA_D_2361529,spoof,4.35075
3706,LA_D_2361610,spoof,6.6271875
3707,LA_D_2361735,spoof,2.1385
3708,LA_D_2362639,spoof,1.0565
3709,LA_D_2363183,spoof,2.5201875
3710,LA_D_2363490,spoof,1.8659375
3711,LA_D_2363543,spoof,5.462125
3712,LA_D_2363836,bonafide,4.1323125
3713,LA_D_2363887,spoof,4.1374375
3714,LA_D_2364299,spoof,2.591
3715,LA_D_2364584,spoof,3.938625
3716,LA_D_2364597,spoof,6.2419375
3717,LA_D_2365147,bonafide,3.6234375
3718,LA_D_2365482,spoof,3.627375
3719,LA_D_2365570,spoof,2.2915625
3720,LA_D_2365865,spoof,3.3903125
3721,LA_D_2366142,spoof,1.033375
3722,LA_D_2366913,spoof,3.9255625
3723,LA_D_2366973,spoof,3.369125
3724,LA_D_2367543,spoof,3.61275
3725,LA_D_2367658,spoof,1.5496875
3726,LA_D_2367854,spoof,3.63075
3727,LA_D_2367856,spoof,3.0584375
3728,LA_D_2367899,spoof,9.4625
3729,LA_D_2367943,spoof,6.26775
3730,LA_D_2368084,spoof,3.5750625
3731,LA_D_2368097,spoof,3.0584375
3732,LA_D_2368822,spoof,3.2721875
3733,LA_D_2368969,spoof,6.2414375
3734,LA_D_2369254,spoof,4.7535
3735,LA_D_2369275,spoof,7.158625
3736,LA_D_2369381,spoof,3.92125
3737,LA_D_2369549,spoof,2.935375
3738,LA_D_2369833,spoof,4.0314375
3739,LA_D_2370383,bonafide,3.836625
3740,LA_D_2370652,spoof,9.0705
3741,LA_D_2371320,spoof,3.19425
3742,LA_D_2371366,spoof,2.604875
3743,LA_D_2371531,spoof,1.9198125
3744,LA_D_2372047,spoof,8.68875
3745,LA_D_2372128,spoof,1.938625
3746,LA_D_2372420,spoof,3.228
3747,LA_D_2372787,spoof,2.683875
3748,LA_D_2372835,spoof,6.182125
3749,LA_D_2373826,spoof,1.6539375
3750,LA_D_2374054,spoof,3.0793125
3751,LA_D_2374395,spoof,4.51925
3752,LA_D_2374547,spoof,3.5331875
3753,LA_D_2374590,spoof,6.9610625
3754,LA_D_2375001,spoof,5.0086875
3755,LA_D_2375008,bonafide,4.309875
3756,LA_D_2375441,spoof,2.501
3757,LA_D_2375510,spoof,5.5884375
3758,LA_D_2375973,spoof,2.5116875
3759,LA_D_2376123,spoof,1.8445625
3760,LA_D_2376428,spoof,5.384375
3761,LA_D_2376692,spoof,6.9421875
3762,LA_D_2377649,spoof,2.0078125
3763,LA_D_2378014,spoof,2.214625
3764,LA_D_2378498,spoof,3.4958125
3765,LA_D_2378744,spoof,2.3724375
3766,LA_D_2379173,spoof,3.623
3767,LA_D_2379249,spoof,2.6750625
3768,LA_D_2379549,spoof,2.7666875
3769,LA_D_2380033,spoof,3.6408125
3770,LA_D_2380064,bonafide,4.4726875
3771,LA_D_2380135,spoof,2.6745625
3772,LA_D_2380179,spoof,6.5824375
3773,LA_D_2380365,spoof,0.966375
3774,LA_D_2381000,spoof,1.743875
3775,LA_D_2381616,spoof,3.3693125
3776,LA_D_2381849,spoof,1.5393125
3777,LA_D_2381980,spoof,5.281125
3778,LA_D_2382483,spoof,5.095375
3779,LA_D_2382522,bonafide,3.19625
3780,LA_D_2382681,spoof,5.120125
3781,LA_D_2382959,spoof,1.8833125
3782,LA_D_2383252,spoof,4.09775
3783,LA_D_2383414,spoof,2.0649375
3784,LA_D_2384989,spoof,6.0965625
3785,LA_D_2385027,spoof,4.549875
3786,LA_D_2385054,spoof,3.729125
3787,LA_D_2386184,spoof,4.3581875
3788,LA_D_2386577,spoof,8.67025
3789,LA_D_2386679,spoof,3.2694375
3790,LA_D_2386712,spoof,4.6835
3791,LA_D_2387052,spoof,3.254125
3792,LA_D_2387813,spoof,2.2516875
3793,LA_D_2388137,spoof,3.813875
3794,LA_D_2388211,spoof,2.2191875
3795,LA_D_2388321,spoof,4.814625
3796,LA_D_2389222,spoof,1.0475625
3797,LA_D_2389247,spoof,2.6725
3798,LA_D_2389494,spoof,2.1119375
3799,LA_D_2389765,spoof,7.5688125
3800,LA_D_2390461,spoof,2.1498125
3801,LA_D_2390491,spoof,4.807125
3802,LA_D_2390711,spoof,1.0016875
3803,LA_D_2391042,spoof,4.6020625
3804,LA_D_2391531,spoof,1.291375
3805,LA_D_2392484,spoof,2.7744375
3806,LA_D_2393251,spoof,2.949375
3807,LA_D_2393554,spoof,3.144875
3808,LA_D_2393663,bonafide,4.2201875
3809,LA_D_2394024,spoof,2.2166875
3810,LA_D_2394870,spoof,2.250125
3811,LA_D_2395590,spoof,2.7185625
3812,LA_D_2395644,spoof,2.3491875
3813,LA_D_2395699,spoof,3.4545625
3814,LA_D_2396073,spoof,4.552625
3815,LA_D_2396353,spoof,2.2123125
3816,LA_D_2396603,spoof,5.154875
3817,LA_D_2396633,spoof,2.314125
3818,LA_D_2396760,spoof,3.41425
3819,LA_D_2396773,spoof,1.7849375
3820,LA_D_2396859,spoof,3.245
3821,LA_D_2396921,spoof,4.302375
3822,LA_D_2397533,spoof,3.5229375
3823,LA_D_2397611,spoof,3.277375
3824,LA_D_2397878,spoof,3.5014375
3825,LA_D_2397932,spoof,4.7759375
3826,LA_D_2398137,spoof,3.70075
3827,LA_D_2398374,spoof,4.077875
3828,LA_D_2399025,spoof,4.5199375
3829,LA_D_2399485,spoof,1.790625
3830,LA_D_2399961,spoof,3.8869375
3831,LA_D_2400343,spoof,3.2861875
3832,LA_D_2400629,spoof,4.986
3833,LA_D_2401253,spoof,4.4719375
3834,LA_D_2401310,spoof,2.201125
3835,LA_D_2401656,spoof,3.542125
3836,LA_D_2401901,spoof,4.24575
3837,LA_D_2402189,spoof,2.3043125
3838,LA_D_2402304,spoof,3.7021875
3839,LA_D_2402405,spoof,3.306625
3840,LA_D_2403062,spoof,3.9134375
3841,LA_D_2403365,spoof,2.7785625
3842,LA_D_2403858,spoof,3.0143125
3843,LA_D_2404279,spoof,4.89725
3844,LA_D_2404322,spoof,4.607875
3845,LA_D_2404405,bonafide,3.322125
3846,LA_D_2405181,spoof,2.777
3847,LA_D_2405339,spoof,5.8496875
3848,LA_D_2405558,spoof,2.3645
3849,LA_D_2405764,spoof,2.827875
3850,LA_D_2405818,spoof,2.7594375
3851,LA_D_2405981,spoof,3.112
3852,LA_D_2406469,spoof,4.9583125
3853,LA_D_2406548,spoof,3.2049375
3854,LA_D_2406653,spoof,4.0214375
3855,LA_D_2406981,spoof,2.5295
3856,LA_D_2407623,bonafide,2.6866875
3857,LA_D_2408058,spoof,5.953125
3858,LA_D_2408297,bonafide,6.7816875
3859,LA_D_2408504,spoof,1.59475
3860,LA_D_2409304,spoof,1.7134375
3861,LA_D_2409344,spoof,3.73175
3862,LA_D_2410043,spoof,7.975625
3863,LA_D_2410631,spoof,1.81325
3864,LA_D_2411901,bonafide,3.78875
3865,LA_D_2412061,spoof,1.72225
3866,LA_D_2412410,spoof,3.7615625
3867,LA_D_2412446,spoof,2.2551875
3868,LA_D_2412575,spoof,2.9664375
3869,LA_D_2412960,bonafide,4.0094375
3870,LA_D_2413214,spoof,8.9349375
3871,LA_D_2413566,bonafide,4.5188125
3872,LA_D_2413811,spoof,3.615125
3873,LA_D_2414004,bonafide,4.471875
3874,LA_D_2414625,spoof,3.2375625
3875,LA_D_2415062,spoof,3.8628125
3876,LA_D_2415228,bonafide,3.0660625
3877,LA_D_2415268,spoof,2.5273125
3878,LA_D_2416538,spoof,1.6156875
3879,LA_D_2416601,spoof,3.6653125
3880,LA_D_2416790,spoof,2.6454375
3881,LA_D_2417193,bonafide,3.3674375
3882,LA_D_2417545,spoof,4.287
3883,LA_D_2417651,spoof,1.3985625
3884,LA_D_2417895,spoof,2.0104375
3885,LA_D_2417938,spoof,3.377375
3886,LA_D_2418640,spoof,2.263875
3887,LA_D_2418754,spoof,2.2575
3888,LA_D_2418862,spoof,4.07625
3889,LA_D_2418943,spoof,4.9429375
3890,LA_D_2419036,spoof,4.0056875
3891,LA_D_2419198,spoof,1.792125
3892,LA_D_2419210,spoof,3.7916875
3893,LA_D_2419226,spoof,3.8474375
3894,LA_D_2419825,spoof,2.7615
3895,LA_D_2419904,spoof,0.8735625
3896,LA_D_2421406,spoof,3.55125
3897,LA_D_2421665,spoof,2.931625
3898,LA_D_2422297,spoof,2.324
3899,LA_D_2422407,spoof,3.400625
3900,LA_D_2422770,spoof,3.598125
3901,LA_D_2423406,spoof,3.83525
3902,LA_D_2423635,spoof,3.794
3903,LA_D_2423661,spoof,3.07
3904,LA_D_2423683,bonafide,2.3433125
3905,LA_D_2424417,spoof,3.1438125
3906,LA_D_2424487,spoof,2.2574375
3907,LA_D_2424885,spoof,4.050875
3908,LA_D_2425341,spoof,3.2958125
3909,LA_D_2425412,spoof,1.87575
3910,LA_D_2425446,spoof,2.5585625
3911,LA_D_2425743,spoof,1.972
3912,LA_D_2425839,bonafide,3.7895
